4.4857;-3.199;-1.9999;-1.9998;31.998;5.6956e-08;263
-7.8482;2.0458;-1.9595;-1.9597;31.357;0.0032647;263
5.5233;0.91645;-1.9203;-1.9196;30.732;0.01282;263
-7.5485;9.5661;-1.8793;-1.8798;30.102;0.029011;263
9.052;-1.1736;-1.84;-1.8399;29.491;0.051226;263
4.0036;7.9966;-1.7993;-1.8002;28.876;0.080195;263
3.0091;4.5166;-1.7605;-1.7598;28.277;0.11506;263
-9.5457;-1.934;-1.72;-1.7197;27.675;0.15694;261
-5.6184;4.572;-1.6797;-1.6799;27.081;0.20509;263
-6.1577;-6.9022;-1.6395;-1.6403;26.497;0.2594;263
0.48463;-1.6382;-1.5996;-1.6001;25.918;0.32025;163
5.5943;2.0596;-1.5605;-1.5596;25.347;0.38716;263
5.9644;0.33377;-1.5202;-1.5197;24.78;0.46094;263
9.512;-1.2521;-1.48;-1.4803;24.223;0.54052;261
-0.64537;-3.4496;-1.4402;-1.44;23.669;0.62696;263
4.734;9.3949;-1.4008;-1.3998;23.124;0.71934;263
-7.8225;3.0432;-1.3606;-1.3604;22.586;0.81795;263
0.57731;-4.7087;-1.3201;-1.32;22.046;0.92464;263
4.2644;-4.4273;-1.2804;-1.2804;21.522;1.0357;263
2.5069;6.5996;-1.2404;-1.2399;20.997;1.1548;263
-6.505;-9.4053;-1.2006;-1.1998;20.482;1.2794;263
2.8193;-0.24276;-1.16;-1.16;19.971;1.4112;263
-9.9997;-4.8712;-1.1203;-1.1195;19.468;1.5491;263
-4.0665;9.0363;-1.0803;-1.08;18.975;1.6921;265
-8.8158;-7.4833;-1.0407;-1.0396;18.485;1.8427;263
8.5198;0.9998;-1.0002;-0.99947;17.998;2.0006;263
5.295;-4.1375;-0.96046;-0.96039;17.528;2.1614;263
-3.8515;5.2977;-0.91953;-0.91989;17.049;2.3341;263
8.401;-5.1786;-0.88057;-0.88062;16.596;2.5061;263
-6.788;-6.7296;-0.83931;-0.84034;16.129;2.692;263
-4.0161;8.1697;-0.79962;-0.79993;15.678;2.8811;265
5.9612;2.6881;-0.76043;-0.7595;15.235;3.0754;263
-9.7424;-5.0703;-0.71951;-0.72051;14.797;3.2767;263
7.4635;7.2813;-0.67923;-0.68041;14.363;3.4858;263
2.4606;9.768;-0.63958;-0.64007;13.937;3.7002;263
2.8075;-4.0508;-0.59959;-0.59982;13.517;3.9217;263
3.6748;5.7784;-0.56048;-0.55984;13.109;4.1463;263
-9.8396;6.1474;-0.52;-0.52;12.701;4.3808;359
-7.204;8.7743;-0.48072;-0.48026;12.306;4.6178;263
-2.0777;6.7506;-0.43973;-0.44203;11.916;4.8617;165
-1.3483;-0.42143;-0.40019;-0.40015;11.522;5.1189;163
-2.5285;-6.3121;-0.35937;-0.35852;11.129;5.3861;165
9.9557;8.1655;-0.32;-0.32;10.765;5.6448;359
-0.36391;0.87908;-0.27998;-0.27968;10.395;5.918;163
4.3205;6.6541;-0.2405;-0.23983;10.037;6.1941;263
0.1153;-1.8131;-0.20006;-0.20037;9.6819;6.4784;163
-6.5742;-4.6185;-0.16049;-0.15964;9.3318;6.7707;263
