4.4857;-3.199;-1.9999;-1.9998;3199.8;5.6956e-10;263
-7.8482;2.0458;1.9608;1.9606;0.30897;0.31374;261
5.5233;0.91645;1.9804;1.9803;0.077441;0.31686;263
-7.5485;9.5661;1.9871;1.9871;0.033238;0.31794;359
9.052;-1.1736;1.99;1.9899;0.020072;0.3184;263
4.0036;7.9966;1.992;1.9909;0.014692;0.31863;165
3.0091;4.5166;1.994;1.9937;0.0076248;0.31901;263
-9.5457;-1.934;1.9941;1.9955;0.0054794;0.31917;263
-5.6184;4.572;1.9952;1.9951;0.0047144;0.31922;263
-6.1577;-6.9022;1.996;1.996;0.0032659;0.31935;359
0.48463;-1.6382;1.9967;1.9974;0.0017578;0.31953;165
5.5943;2.0596;1.9967;1.9968;0.0020555;0.31949;261
5.9644;0.33377;1.9969;1.9968;0.0020206;0.31949;263
9.512;-1.2521;1.997;1.9969;0.0018671;0.31951;263
-0.64537;-3.4496;1.9979;1.9975;0.001098;0.31963;263
4.734;9.3949;1.9973;1.9978;0.0011842;0.31961;265
-7.8225;3.0432;1.9978;1.9975;0.0011256;0.31962;263
0.57731;-4.7087;1.998;1.9981;0.00077918;0.31968;263
4.2644;-4.4273;1.9979;1.9981;0.0007786;0.31968;263
2.5069;6.5996;1.9982;1.9971;0.0011575;0.31962;165
-6.505;-9.4053;1.9984;1.9984;0.00051207;0.31974;359
2.8193;-0.24276;1.9982;1.9984;0.00057721;0.31973;265
-9.9997;-4.8712;1.9986;1.9986;0.00040217;0.31977;359
-4.0665;9.0363;1.9993;1.9989;0.00017492;0.31985;263
-8.8158;-7.4833;1.9987;1.9987;0.00032038;0.3198;359
8.5198;0.9998;1.9989;1.9991;0.00020765;0.31984;263
5.295;-4.1375;1.9993;1.999;0.00015381;0.31986;263
-3.8515;5.2977;1.9993;1.9993;9.9664e-05;0.31989;263
8.401;-5.1786;1.9996;1.9992;7.1491e-05;0.31991;263
-6.788;-6.7296;1.9979;1.9996;0.00044001;0.3198;263
-4.0161;8.1697;1.9997;1.9994;4.5156e-05;0.31993;263
5.9612;2.6881;1.9992;1.9989;0.00018531;0.31985;263
-9.7424;-5.0703;1.9991;1.9991;0.00014458;0.31986;359
7.4635;7.2813;1.9996;1.9989;0.00012691;0.31988;263
2.4606;9.768;1.9993;2.0013;0.00021166;0.32005;163
2.8075;-4.0508;1.9997;1.9977;0.00056303;0.31979;165
3.6748;5.7784;1.999;1.9993;0.0001399;0.31987;263
-9.8396;6.1474;1.9999;2.0001;2.7063e-06;0.31999;263
-7.204;8.7743;1.9993;1.9993;8.5222e-05;0.3199;359
-2.0777;6.7506;1.9997;1.9995;2.7521e-05;0.31994;263
-1.3483;-0.42143;1.9996;1.9992;7.2862e-05;0.31991;263
-2.5285;-6.3121;1.9989;1.9996;0.00013413;0.31988;263
9.9557;8.1655;1.9985;2.0001;0.00022385;0.31988;263
-0.36391;0.87908;2;1.9997;8.3987e-06;0.31998;165
4.3205;6.6541;1.9998;1.9994;3.8534e-05;0.31994;265
0.1153;-1.8131;1.9992;1.9986;0.00026381;0.31982;165
