4.4857;-3.199;-1.9999;-1.9998;319.98;5.6956e-09;263
-7.8482;2.0458;0.010191;0.01031;79.182;0.80822;263
5.5233;0.91645;0.6846;0.68443;34.61;1.4413;261
-7.5485;9.5661;1.0218;1.0222;19.13;1.8265;263
9.052;-1.1736;1.2256;1.2254;11.997;2.0808;263
4.0036;7.9966;1.3618;1.3613;8.1535;2.2599;263
3.0091;4.5166;1.4586;1.4581;5.8677;2.392;263
-9.5457;-1.934;1.5306;1.5315;4.3985;2.4936;263
-5.6184;4.572;1.5878;1.5879;3.3975;2.5745;263
-6.1577;-6.9022;1.632;1.633;2.7009;2.639;263
0.48463;-1.6382;1.67;1.6697;2.1803;2.6935;263
5.5943;2.0596;1.7005;1.7008;1.7919;2.739;261
5.9644;0.33377;1.7266;1.7265;1.4956;2.7774;263
9.512;-1.2521;1.7494;1.7496;1.255;2.8118;263
-0.64537;-3.4496;1.7689;1.7684;1.0705;2.8405;263
4.734;9.3949;1.7853;1.7855;0.92111;2.8658;265
-7.8225;3.0432;1.8006;1.8008;0.79461;2.889;263
0.57731;-4.7087;1.8138;1.8138;0.69344;2.909;265
4.2644;-4.4273;1.8262;1.8258;0.60542;2.9277;265
2.5069;6.5996;1.8364;1.8364;0.5351;2.9436;265
-6.505;-9.4053;1.8462;1.8462;0.47338;2.9586;359
2.8193;-0.24276;1.8548;1.8554;0.41998;2.9723;165
-9.9997;-4.8712;1.863;1.863;0.37517;2.9846;359
-4.0665;9.0363;1.8711;1.8707;0.33312;2.9968;263
-8.8158;-7.4833;1.8772;1.8772;0.30149;3.0066;359
8.5198;0.9998;1.8836;1.8838;0.2707;3.0166;263
5.295;-4.1375;1.8897;1.8894;0.24403;3.0257;263
-3.8515;5.2977;1.8953;1.8951;0.21968;3.0345;263
8.401;-5.1786;1.8991;1.8994;0.20283;3.0409;263
-6.788;-6.7296;1.9036;1.9048;0.18346;3.0486;263
-4.0161;8.1697;1.9081;1.9085;0.16819;3.055;263
5.9612;2.6881;1.9128;1.9132;0.15144;3.0623;263
-9.7424;-5.0703;1.9168;1.9168;0.13855;3.0682;359
7.4635;7.2813;1.9209;1.9201;0.12641;3.0741;263
2.4606;9.768;1.9239;1.9259;0.11281;3.081;165
2.8075;-4.0508;1.9268;1.9287;0.10443;3.0854;165
3.6748;5.7784;1.9297;1.9302;0.098061;3.0889;263
-9.8396;6.1474;1.9335;1.9337;0.088197;3.0946;263
-7.204;8.7743;1.9358;1.9358;0.082472;3.0981;359
-2.0777;6.7506;1.9388;1.9386;0.075244;3.1026;263
-1.3483;-0.42143;1.9411;1.9407;0.069807;3.1062;263
-2.5285;-6.3121;1.9426;1.9435;0.064968;3.1095;263
9.9557;8.1655;1.9463;1.945;0.059085;3.1136;263
-0.36391;0.87908;1.9483;1.9479;0.053881;3.1175;165
4.3205;6.6541;1.9495;1.9498;0.050737;3.1199;263
0.1153;-1.8131;1.952;1.9516;0.046451;3.1234;263
-6.5742;-4.6185;1.9529;1.954;0.043299;3.126;263
7.2726;0.68774;1.9553;1.9552;0.040082;3.1288;263
-8.9651;-0.73888;1.9569;1.9577;0.03649;3.132;263
8.6646;7.0094;1.9593;1.9584;0.033839;3.1345;263
2.2202;5.7055;1.9604;1.9604;0.031398;3.1369;261
9.3277;-1.9964;1.9624;1.9624;0.028305;3.1401;263
0.60654;1.3817;1.9638;1.9634;0.026447;3.1421;165
8.2294;-3.0011;1.9643;1.9645;0.025386;3.1433;263
2.8274;4.0672;1.9663;1.9667;0.022454;3.1466;165
4.9497;-9.0696;1.9673;1.9675;0.021286;3.148;263
1.4056;8.2094;1.9686;1.9705;0.01855;3.1515;165
5.5292;-2.4571;1.9696;1.9699;0.018325;3.1518;263
-5.5824;3.6137;1.9714;1.9716;0.016237;3.1546;263
-3.8013;-2.8574;1.972;1.9726;0.015321;3.1559;263
9.6447;7.6622;1.9742;1.973;0.013903;3.158;263
-8.2984;-9.2481;1.9746;1.9746;0.012915;3.1595;359
-3.4422;8.5284;1.9751;1.9754;0.012215;3.1606;263
-7.9947;-9.2219;1.9766;1.9766;0.010909;3.1627;359
9.5251;6.9675;1.9783;1.9771;0.0099669;3.1644;263
4.9716;-9.067;1.9791;1.9786;0.0089408;3.1663;263
-4.736;-8.0553;1.9804;1.9792;0.0081799;3.1677;263
0.94511;-0.78008;1.9802;1.9804;0.0077514;3.1686;263
3.0948;9.4623;1.9813;1.9813;0.0070236;3.1701;265
9.4245;-3.0537;1.9815;1.9816;0.0068025;3.1706;263
-7.6389;-0.16454;1.9831;1.9825;0.0059135;3.1726;263
8.4879;-4.6638;1.9843;1.984;0.0050081;3.1747;263
-1.2704;2.1377;1.9837;1.9844;0.0051073;3.1745;163
-5.3806;-7.8643;1.9844;1.9856;0.004517;3.176;263
-3.6519;-3.5141;1.9866;1.9857;0.0038584;3.1778;263
6.9707;-8.8848;1.9875;1.9869;0.0032791;3.1796;263
4.6223;6.6246;1.9877;1.9873;0.0031232;3.18;265
3.1985;-3.1944;1.9882;1.9881;0.0028017;3.1811;265
4.3465;1.4684;1.9882;1.9888;0.0026446;3.1816;165
5.7223;5.6191;1.989;1.9896;0.0022968;3.1829;263
3.9704;-7.203;1.9905;1.9876;0.0024413;3.1825;165
5.7333;6.2619;1.9909;1.9905;0.0017235;3.1852;263
-1.615;-5.7994;1.9917;1.9911;0.0014742;3.1863;263
7.4458;1.428;1.9918;1.9916;0.0013823;3.1867;263
9.997;-5.9382;1.9915;1.9919;0.001365;3.1868;2
