0,0.01,-0.006835,-0.003403,0.001856,True,450181
1,0.01,-0.011738,-0.002712,0.004618,True,40021
2,0.01,-0.005095,-0.000117,0.000827,True,28501
3,0.01,-0.001794,0.003766,0.000554,True,7701
4,0.01,0.001869,-0.003695,0.000546,True,741
5,0.01,-0.004994,-0.006416,0.002105,True,40021
6,0.01,0.003025,0.001771,0.000391,True,31341
7,0.01,0.003703,-0.000208,0.000438,True,37781
8,0.01,-0.004699,-0.006492,0.002045,True,40021
9,0.01,0.002170,-0.005810,0.001224,True,40021
10,0.01,0.006021,0.000976,0.001184,True,40021
11,0.01,-0.001710,0.002395,0.000276,True,28221
12,0.01,-0.007284,0.001478,0.001759,True,40021
13,0.01,-0.000824,0.004811,0.000759,True,13701
14,0.01,0.004675,0.003723,0.001137,True,40021
15,0.01,0.003643,-0.000961,0.000452,True,30101
16,0.01,-0.002262,0.002782,0.000409,True,30101
17,0.01,0.006403,0.002558,0.001514,True,40021
18,0.01,-0.000347,-0.001709,0.000097,True,21861
19,0.01,-0.003163,0.007378,0.002051,True,40021
20,0.01,0.002206,0.003509,0.000547,True,12781
21,0.01,0.002576,0.003812,0.000674,True,5621
22,0.01,-0.002393,0.004301,0.000771,True,35661
23,0.01,-0.001764,-0.001435,0.000165,True,2141
24,0.01,0.001703,0.004005,0.000603,True,20581
25,0.01,-0.003896,-0.002505,0.000683,True,20581
26,0.01,0.002292,0.000370,0.000172,True,26101
27,0.01,-0.006916,-0.002680,0.001751,True,40021
28,0.01,-0.004154,-0.000617,0.000561,True,4621
29,0.01,0.004413,0.002891,0.000886,True,12501
30,0.01,0.001636,0.000452,0.000092,True,17701
31,0.01,0.006423,-0.000454,0.001320,True,40021
32,0.01,0.005332,0.002499,0.001104,True,40021
33,0.01,0.003722,0.003018,0.000731,True,10821
34,0.01,0.005434,0.010020,0.004135,True,40021
35,0.01,-0.001375,-0.003971,0.000562,True,30221
36,0.01,0.001645,-0.004260,0.000664,True,5981
37,0.01,0.003323,-0.000635,0.000364,True,31541
38,0.01,0.008189,-0.002302,0.002304,True,40021
39,0.01,0.001984,-0.011773,0.004536,True,40021
40,0.01,0.004796,-0.000712,0.000748,True,17021
41,0.01,0.001596,0.008163,0.002202,True,40021
42,0.01,-0.002360,0.007053,0.001761,True,40021
43,0.01,0.001971,0.009005,0.002705,True,40021
44,0.01,0.005959,0.006816,0.002609,True,40021
45,0.01,-0.004016,-0.003346,0.000870,True,35141
46,0.01,-0.002132,0.004903,0.000910,True,9221
47,0.01,-0.012600,-0.002892,0.005318,True,40021
48,0.01,-0.002857,-0.007989,0.002291,True,40021
49,0.01,0.005766,0.008359,0.003282,True,40021
50,0.01,-0.000964,-0.005693,0.001061,True,40021
51,0.01,-0.004432,0.007594,0.002461,True,40021
52,0.01,0.000888,-0.009246,0.002746,True,40021
53,0.01,0.005384,-0.001272,0.000975,True,13101
54,0.01,-0.002877,-0.003213,0.000592,True,5821
55,0.01,0.004736,0.009656,0.003682,True,40021
56,0.01,-0.001480,0.003893,0.000552,True,37821
57,0.01,-0.001624,-0.009247,0.002806,True,40021
58,0.01,0.004218,0.005775,0.001628,True,40021
59,0.01,0.002810,-0.001407,0.000315,True,18421
60,0.01,0.005462,0.004325,0.001545,True,40021
61,0.01,0.004444,-0.003806,0.001090,True,40021
62,0.01,-0.004149,-0.004088,0.001080,True,40021
63,0.01,0.002060,0.001225,0.000183,True,8341
64,0.01,0.002261,0.002053,0.000297,True,4861
65,0.01,-0.006674,0.009133,0.004073,True,40021
66,0.01,-0.003680,-0.002860,0.000692,True,8341
67,0.01,0.010758,0.000520,0.003692,True,40021
68,0.01,0.005211,-0.003658,0.001290,True,40021
69,0.01,0.002301,-0.004568,0.000833,True,21661
70,0.01,-0.009452,0.008343,0.005059,True,40021
71,0.01,0.002890,-0.000884,0.000291,True,18581
72,0.01,0.002534,0.001631,0.000289,True,701
73,0.01,-0.006673,-0.007567,0.003240,True,40021
74,0.01,-0.007019,-0.003911,0.002055,True,40021
75,0.01,-0.000643,-0.006492,0.001355,True,40021
76,0.01,-0.002747,0.001170,0.000284,True,14621
77,0.01,0.002323,-0.000365,0.000176,True,8101
78,0.01,-0.003442,-0.005673,0.001402,True,40021
79,0.01,-0.005464,-0.007546,0.002763,True,40021
80,0.01,-0.005685,0.014695,0.007898,True,40021
81,0.01,-0.002827,-0.000305,0.000257,True,10221
82,0.01,-0.002159,0.003356,0.000507,True,21661
83,0.01,-0.000769,0.009994,0.003197,True,40021
84,0.01,0.006863,0.002570,0.001710,True,40021
85,0.01,0.007899,-0.004727,0.002697,True,40021
86,0.01,-0.004273,-0.005452,0.001528,True,40021
87,0.01,0.002029,-0.006729,0.001573,True,40021
88,0.01,0.002765,0.008691,0.002648,True,40021
89,0.01,-0.002552,-0.007001,0.001768,True,40021
90,0.01,0.008649,0.007786,0.004310,True,40021
91,0.01,0.006924,-0.000975,0.001556,True,40021
92,0.01,-0.001433,-0.000011,0.000065,True,25581
93,0.01,0.005221,0.004287,0.001453,True,40021
94,0.01,-0.003174,-0.006435,0.001639,True,40021
95,0.01,-0.004199,0.001382,0.000622,True,24741
96,0.01,-0.000307,-0.004504,0.000649,True,10541
97,0.01,0.001018,0.005050,0.000845,True,23181
98,0.01,-0.011326,-0.000605,0.004094,True,40021
99,0.01,-0.005105,0.003506,0.001221,True,40021
100,0.1,-0.003335,-0.003937,0.000848,True,14021
101,0.1,0.004575,-0.007122,0.002281,True,40021
102,0.1,-0.000406,-0.007577,0.001833,True,40021
103,0.1,-0.003451,-0.000577,0.000390,True,23061
104,0.1,-0.003824,-0.007183,0.002108,True,40021
105,0.1,0.002975,-0.007231,0.001946,True,40021
106,0.1,-0.006646,0.004383,0.002018,True,40021
107,0.1,-0.000820,-0.002581,0.000234,True,6381
108,0.1,0.007216,-0.002052,0.001792,True,40021
109,0.1,-0.000134,0.007549,0.001815,True,40021
110,0.1,-0.000339,0.006191,0.001224,True,40021
111,0.1,0.011971,-0.003728,0.005003,True,40021
112,0.1,0.005601,-0.011904,0.005508,True,40021
113,0.1,0.006546,0.008974,0.003927,True,40021
114,0.1,0.006184,-0.006844,0.002709,True,40021
115,0.1,0.000494,-0.001751,0.000105,True,39061
116,0.1,0.004745,-0.010237,0.004052,True,40021
117,0.1,0.003548,-0.001583,0.000481,True,21101
118,0.1,0.009236,0.002062,0.002850,True,40021
119,0.1,-0.004087,0.001988,0.000658,True,20941
120,0.1,-0.005603,-0.000261,0.001002,True,40021
121,0.1,-0.002345,0.006469,0.001507,True,40021
122,0.1,0.007729,0.002546,0.002108,True,40021
123,0.1,0.004488,-0.004390,0.001255,True,40021
124,0.1,0.005906,0.007562,0.002931,True,40021
125,0.1,-0.003722,-0.000843,0.000464,True,39861
126,0.1,0.004418,-0.004114,0.001160,True,40021
127,0.1,0.003713,-0.000031,0.000439,True,24661
128,0.1,0.007499,0.007168,0.003426,True,40021
129,0.1,0.000371,-0.003397,0.000372,True,12101
130,0.1,0.008217,0.010448,0.005623,True,40021
131,0.1,-0.003669,0.002341,0.000603,True,12101
132,0.1,-0.007830,-0.000507,0.001960,True,40021
133,0.1,-0.010568,0.001768,0.003654,True,40021
134,0.1,0.004586,0.001514,0.000743,True,6381
135,0.1,-0.000684,0.001734,0.000111,True,6381
136,0.1,0.001823,0.001722,0.000200,True,5181
137,0.1,-0.009720,0.000844,0.003030,True,40021
138,0.1,0.007075,0.000920,0.001621,True,40021
139,0.1,-0.005548,-0.005428,0.001918,True,40021
140,0.1,-0.006196,0.006751,0.002673,True,40021
141,0.1,-0.001774,-0.005293,0.000992,True,421
142,0.1,-0.004106,0.002734,0.000775,True,7301
143,0.1,0.003491,0.004191,0.000947,True,5381
144,0.1,-0.000990,-0.007108,0.001640,True,40021
145,0.1,-0.000675,0.000720,0.000031,True,26101
146,0.1,0.001176,0.000562,0.000054,True,23981
147,0.1,-0.000551,0.004775,0.000736,True,25021
148,0.1,0.002848,-0.002618,0.000477,True,17821
149,0.1,0.003191,0.000065,0.000324,True,26021
150,0.1,-0.004511,-0.002791,0.000896,True,17821
151,0.1,-0.000280,-0.000330,0.000006,True,3701
152,0.1,-0.005204,-0.005875,0.001961,True,40021
153,0.1,-0.000532,-0.002453,0.000201,True,39021
154,0.1,0.000446,0.000505,0.000014,True,19261
155,0.1,-0.006710,-0.001337,0.001490,True,40021
156,0.1,0.005040,0.005169,0.001659,True,40021
157,0.1,-0.005038,-0.002195,0.000962,True,31061
158,0.1,0.003660,0.001435,0.000492,True,4901
159,0.1,0.001606,-0.009212,0.002783,True,40021
160,0.1,-0.011430,-0.004586,0.004827,True,40021
161,0.1,-0.004208,0.004447,0.001193,True,40021
162,0.1,-0.002473,0.002878,0.000459,True,37261
163,0.1,-0.005657,0.006350,0.002303,True,40021
164,0.1,-0.000772,0.004810,0.000756,True,5501
165,0.1,0.001708,0.005732,0.001139,True,40021
166,0.1,-0.000796,0.006182,0.001237,True,40021
167,0.1,-0.001020,0.005925,0.001151,True,40021
168,0.1,-0.002431,0.001444,0.000255,True,25261
169,0.1,0.006075,0.004918,0.001945,True,40021
170,0.1,-0.009419,0.001577,0.002903,True,40021
171,0.1,-0.009116,0.006154,0.003851,True,40021
172,0.1,-0.004294,0.001403,0.000650,True,2301
173,0.1,-0.002865,0.005268,0.001145,True,40021
174,0.1,-0.007350,0.003154,0.002036,True,40021
175,0.1,-0.001083,0.001194,0.000083,True,16381
176,0.1,0.000600,-0.003677,0.000442,True,23901
177,0.1,0.007766,-0.000812,0.001941,True,40021
178,0.1,0.002834,0.012583,0.005293,True,40021
179,0.1,-0.003681,0.000561,0.000442,True,13821
180,0.1,-0.003271,-0.002898,0.000608,True,29781
181,0.1,-0.003545,0.003100,0.000706,True,34021
182,0.1,0.001515,-0.003374,0.000435,True,6621
183,0.1,-0.003909,-0.000514,0.000495,True,27021
184,0.1,-0.006889,-0.001488,0.001581,True,40021
185,0.1,0.004993,0.002044,0.000927,True,38981
186,0.1,-0.002511,0.002444,0.000391,True,30021
187,0.1,-0.001600,-0.000361,0.000086,True,9421
188,0.1,-0.000566,0.003469,0.000393,True,14781
189,0.1,0.002754,-0.006028,0.001398,True,40021
190,0.1,0.002465,0.004726,0.000905,True,8341
191,0.1,0.002900,-0.001383,0.000329,True,341
192,0.1,-0.001665,0.001571,0.000167,True,33541
193,0.1,-0.001101,0.008032,0.002092,True,40021
194,0.1,-0.007484,0.006036,0.002943,True,40021
195,0.1,0.004850,-0.008600,0.003103,True,40021
196,0.1,-0.004682,0.005812,0.001774,True,40021
197,0.1,-0.006087,0.013330,0.006833,True,40021
198,0.1,0.005569,0.002164,0.001137,True,40021
199,0.1,-0.003533,0.004314,0.000990,True,15101
200,1.0,-0.002936,0.003833,0.000742,True,3101
201,1.0,0.004392,-0.001215,0.000661,True,3101
202,1.0,-0.001128,-0.000209,0.000042,True,26901
203,1.0,-0.001811,-0.001326,0.000160,True,16101
204,1.0,0.003672,-0.004780,0.001157,True,40021
205,1.0,-0.006953,0.001927,0.001657,True,40021
206,1.0,-0.002754,-0.004730,0.000954,True,34581
207,1.0,-0.000649,-0.004981,0.000803,True,26821
208,1.0,-0.002771,-0.000234,0.000246,True,23461
209,1.0,0.003774,-0.001961,0.000576,True,29981
210,1.0,0.003029,-0.003894,0.000775,True,20701
211,1.0,-0.003590,-0.000990,0.000442,True,15061
212,1.0,-0.000215,-0.005668,0.001024,True,40021
213,1.0,-0.001437,-0.010070,0.003293,True,40021
214,1.0,-0.003543,0.000139,0.000400,True,15261
215,1.0,-0.001187,0.000916,0.000072,True,35181
216,1.0,0.000439,0.002038,0.000138,True,24861
217,1.0,-0.004059,0.006699,0.001953,True,40021
218,1.0,0.002344,0.005564,0.001160,True,40021
219,1.0,0.000232,0.003247,0.000337,True,29301
220,1.0,0.003963,-0.002790,0.000748,True,13181
221,1.0,0.004194,-0.000181,0.000561,True,6581
222,1.0,-0.014386,-0.000965,0.006613,True,40021
223,1.0,0.004047,0.002397,0.000704,True,3141
224,1.0,-0.004292,0.001084,0.000624,True,27221
225,1.0,0.000209,-0.005805,0.001074,True,40021
226,1.0,-0.001379,-0.001002,0.000093,True,14461
227,1.0,-0.004452,0.004700,0.001334,True,40021
228,1.0,-0.001977,-0.002133,0.000269,True,22501
229,1.0,0.000734,0.001707,0.000110,True,36821
230,1.0,0.003037,0.004811,0.001031,True,40021
231,1.0,0.002897,0.010279,0.003630,True,40021
232,1.0,0.004719,0.001919,0.000826,True,15341
233,1.0,-0.005383,0.000074,0.000923,True,4861
234,1.0,-0.001733,-0.002560,0.000304,True,33501
235,1.0,-0.002413,0.000186,0.000186,True,13781
236,1.0,0.003874,-0.002833,0.000733,True,27941
237,1.0,0.005243,-0.008499,0.003174,True,40021
238,1.0,-0.000530,-0.008627,0.002378,True,40021
239,1.0,0.009853,-0.005174,0.003942,True,40021
240,1.0,0.003534,0.000918,0.000424,True,20941
241,1.0,-0.001551,-0.002611,0.000294,True,3061
242,1.0,-0.009993,0.000397,0.003183,True,40021
243,1.0,0.000806,-0.007462,0.001793,True,40021
244,1.0,0.006020,-0.005642,0.002167,True,40021
245,1.0,0.002037,-0.007123,0.001748,True,40021
246,1.0,0.005467,-0.002830,0.001206,True,40021
247,1.0,-0.004233,-0.004695,0.001272,True,40021
248,1.0,0.004655,-0.003456,0.001070,True,40021
249,1.0,0.008786,-0.000640,0.002470,True,40021
250,1.0,-0.004852,0.001224,0.000797,True,28261
251,1.0,-0.000155,-0.001414,0.000064,True,28261
252,1.0,0.001064,0.002275,0.000201,True,23581
253,1.0,0.000892,-0.004152,0.000574,True,25741
254,1.0,-0.010381,-0.000438,0.003436,True,40021
255,1.0,-0.004594,-0.000926,0.000699,True,19221
256,1.0,-0.003729,-0.002934,0.000717,True,7061
257,1.0,-0.000586,-0.006882,0.001519,True,40021
258,1.0,-0.001045,-0.003606,0.000449,True,36381
